,views,likes,dislikes,comment,qtr,duration_sec,category
5358,387214,4015,392,1590,3,404,5
5359,10184,34,0,48,2,184,6
5360,84996,66,11,0,4,183,3
5361,165230,573,30,10,1,517,3
5362,729585,3577,274,292,4,186,6
5363,384551,619,39,23,1,402,3
5364,2952,10,0,6,1,386,6
5365,19284,74,5,26,1,548,1
5366,14758,36,4,0,4,594,2
5367,163186,305,24,24,2,4529,7
5368,29854,972,13,111,1,155,3
5369,937162,1170,97,26,1,295,3
5370,113504,1065,41,236,3,711,5
5371,551629,1037,82,68,2,322,3
5373,37278,103,4,3,2,201,6
5374,434740,1169,302,1344,4,848,3
5375,524656,508,84,57,4,237,3
5376,11192,28,4,2,2,306,1
5377,107168,1421,40,231,3,243,5
5379,177858,480,53,17,2,156,3
5380,54741,571,7,31,4,383,3
5381,3820,19,0,4,4,467,7
5382,182507,74,59,3,3,144,3
5383,512942,1869,131,849,2,825,6
5384,36785,32,14,8,4,92,3
5385,3486,10,1,0,2,937,6
5386,56181,805,24,283,1,174,3
5387,6180,63,10,19,1,661,3
5388,531720,5421,118,6839,3,192,1
5389,695563,15052,434,22887,3,132,1
5390,40315,635,11,28,1,79,3
5391,222354,459,73,25,2,2122,4
5392,766377,2253,135,576,1,1151,4
5393,202525,162,27,13,1,8234,3
5394,47843,2097,32,156,1,650,3
5395,2009606,8011,3488,12131,2,297,5
5396,185017,108,51,5,3,641,3
5398,23003,168,10,15,4,464,1
5399,334760,2066,109,439,3,324,5
5401,25880,108,1,39,3,497,3
5402,5077,21,11,2,4,289,3
5403,1020699,477,167,39,4,7442,4
5404,730830,251,113,6,1,158,3
5405,326,7,0,1,1,233,2
5406,813838,5473,1902,204,1,131,3
5407,14302,155,4,44,2,192,3
5408,1656,29,2,13,4,544,2
5409,465427,1552,74,40,3,154,7
5410,54426,95,8,22,2,133,6
5411,298011,722,46,60,2,339,6
5412,23166,16,4,8,3,210,7
5413,81783,827,16,116,2,205,5
5414,9777,32,5,11,1,98,1
5415,185200,2171,21,120,3,200,6
5416,173595,174,37,14,1,220,3
5417,135666,600,43,217,3,361,3
5418,1713550,12668,896,10465,3,328,2
5419,115948,294,7,35,4,500,3
5420,8145,87,12,5,2,276,1
5421,87091,67,20,0,3,679,3
5422,13144,22,3,3,3,479,4
5423,187546,136,44,18,3,243,3
5425,51898,54,25,2,3,8934,3
5426,25817,56,4,2,3,393,6
5427,68738,660,17,92,4,338,3
5428,1589476,7112,947,376,1,138,6
5429,370084,426,94,345,3,245,3
5430,44024,90,11,10,2,603,4
5431,393018,1569,280,360,2,216,4
5432,19043,180,3,112,3,284,3
5433,77418,257,4,31,2,208,6
5434,141632,475,26,63,1,104,5
5435,15166,53,2,0,2,583,3
5436,200773,171,41,16,2,2848,3
5437,27576,238,6,11,4,49,1
5439,80168,58,3,17,2,491,3
5440,5449608,5237,2099,780,2,310,3
5441,29573,144,4,7,3,327,3
5442,427739,920,123,13,1,71,3
5443,9224,36,5,2,3,31,3
5444,46802,755,12,173,3,79,1
5445,5091,49,3,1,3,93,6
5446,3677,41,0,15,4,1812,7
5447,96089,249,47,7,1,173,6
5448,127122,1091,35,407,2,311,6
5449,86746,209,33,172,2,404,0
5450,866027,1435,196,121,3,158,3
5451,1066452,2261,182,166,3,239,4
5452,118509,665,43,68,3,99,3
5453,85161,151,5,11,1,465,3
5454,20894,34,0,28,2,640,4
5455,13177,18,2,2,3,106,3
5456,11645,98,5,15,4,332,3
5457,3551,17,3,2,1,1313,6
5458,52240,583,64,223,1,418,3
5460,5359,8,0,0,4,271,3
5461,1485863,44494,3464,4227,3,212,6
5462,1477317,23181,1277,1394,1,146,2
5463,139594,444,67,48,1,305,1
5464,110953,508,3,40,3,77,4
5465,426,1,1,0,4,31,3
5466,7252,21,7,2,4,148,3
5467,38774,104,13,29,2,430,3
5468,631684,3075,82,211,2,702,3
5469,15227,126,12,8,4,736,2
5470,22881,665,7,117,4,249,3
5471,157040,1370,34,75,2,332,4
5472,11062,27,5,0,4,16,4
5473,2899527,14961,3896,8053,1,347,3
5474,4760,40,20,0,4,247,3
5475,91255,54,10,3,4,902,3
5476,458802,800,52,136,4,350,6
5477,712,17,0,0,3,224,6
5478,37427,139,9,29,3,1396,7
5479,55457,40,7,9,3,53,1
5480,133336,277,23,8,3,237,3
5481,115830,49,13,0,2,104,3
5482,34466,14,7,1,3,150,3
5483,737018,1389,243,392,2,5224,4
5484,445457,352,59,11,3,264,6
5485,63053,428,10,64,3,1038,6
5486,221311,162,38,8,4,1551,3
5487,15102,54,1,0,2,42,3
5488,9825,97,8,6,1,583,2
5489,32809,393,16,64,4,378,6
5490,378330,436,105,28,3,10077,3
5491,1198,4,0,0,3,187,6
5492,143,2,0,4,3,386,3
5493,46823,97,6,18,4,340,6
5494,4971,6,3,0,1,643,3
5495,802953,6398,1124,793,4,130,3
5496,1199428,824,280,105,1,6081,4
5497,93741,20,4,0,4,21,3
5498,36384,48,3,9,2,640,4
5499,260,7,0,8,3,548,5
5500,510253,6417,338,1003,4,1296,3
5501,184042,196,24,55,3,719,6
5502,837327,1290,189,82,2,348,3
5503,409030,1447,50,67,3,379,3
5504,1616410,391,306,12,3,128,3
5505,38093,90,18,9,1,965,3
5506,155852,523,87,289,3,562,3
5507,1463403,907,438,165,4,3080,3
5509,126660,862,29,130,2,532,0
5510,7167917,52097,2697,3963,2,287,3
5511,2613,39,4,5,2,639,0
5512,167825,185,21,13,4,340,3
5513,5472,18,0,0,1,164,6
5514,943517,964,189,399,3,438,7
5515,2004551,24697,1245,2808,4,909,3
5516,1164,24,0,0,3,233,6
5517,83929,260,5,23,1,187,6
5518,930828,812,454,133,2,285,3
5519,240814,621,295,345,2,405,3
5520,53488,222,20,12,1,318,6
5521,46709,67,5,9,4,372,6
5522,522927,2029,432,168,2,4,4
5523,1181982,11918,811,4645,3,171,1
5524,51342,92,16,5,4,100,6
5525,572595,431,270,150,4,2606,3
5526,4401353,7510,2498,758,1,362,0
5527,1898,3,0,2,3,31,3
5528,2541,15,6,13,4,1066,3
5529,345295,1785,82,182,2,199,3
5530,918547,6201,1407,1619,1,644,3
5531,118677,2031,16,203,3,227,5
5532,3357184,14786,763,848,4,112,6
5533,1251,3,0,0,1,192,3
5534,269843,2087,87,92,3,452,5
5535,796372,1311,114,351,3,520,7
5536,506,1,0,0,1,105,3
5537,819373,1857,212,141,1,404,3
5538,795761,2859,174,147,4,103,3
5539,14791,61,3,5,2,5478,6
5540,93038,453,14,48,3,196,3
5541,14021,15,0,2,3,1323,3
5542,215718,1549,14,52,1,419,6
5543,62427,525,66,11,3,1375,5
5544,455943,2050,162,154,2,1513,3
5545,2142157,2028,531,337,4,654,3
5546,101100,115,10,6,4,293,3
5547,178597,253,22,8,1,232,3
5548,993349,10056,1043,588,1,227,2
5549,35883,132,4,18,4,717,3
5550,10049717,14121,1251,585,2,277,3
5551,1175451,6037,811,1136,4,670,3
5552,105220,113,42,8,4,9010,3
5553,19424,18,2,0,2,465,3
5554,2717107,13500,334,1174,3,237,6
5555,3874,0,0,0,4,219,3
5556,168948,2340,42,230,3,633,2
5557,17467,90,19,2,1,503,2
5558,3261,59,20,12,4,194,1
5559,1417,152,1,12,4,213,3
5560,1009404,1794,301,283,4,2355,3
5561,278374,6164,189,773,2,665,3
5562,12622,9,4,1,2,199,3
5563,2473,1,1,1,3,574,3
5565,53825,157,15,21,3,31,3
5566,141751,2463,125,460,1,400,1
5567,95288,190,17,50,3,395,7
5568,107557,925,13,64,3,43,6
5569,600989,1332,325,205,1,4816,7
5570,1260728,8301,814,4639,3,182,3
5571,2179846,9791,588,650,3,3399,6
5572,216339,4846,65,3068,3,319,3
5573,3478731,22388,1629,3787,2,111,3
5574,217944,377,57,36,2,2265,3
5575,9696,31,6,1,2,1880,5
5576,58720,116,3,21,3,100,4
5577,11483,15,3,0,4,3885,6
5578,60928,322,9,141,4,474,3
5579,1152965,1075,586,343,4,316,7
5580,8259,107,0,6,4,249,6
5581,26855,66,2,6,1,669,3
5582,2028971,1433,756,226,3,5113,4
5583,2021354,435,481,13,1,102,3
5584,180142,541,42,60,3,544,2
5585,584988,1659,88,170,1,103,3
5586,57114,75,18,3,2,11,3
5587,1133887,1201,38,115,3,289,6
5588,70595,312,15,61,1,879,3
5589,55819,1579,16,59,3,327,3
5590,327037,103,93,7,3,644,3
5591,751449,8058,311,6308,1,1551,3
5592,14258,23,2,3,4,312,3
5593,1468196,9953,85,475,1,197,6
5594,1089787,6401,753,2721,2,301,3
5595,423270,643,103,34,2,3464,3
5596,2034901,8289,1002,900,1,5378,3
5597,723967,13682,98,1768,1,336,1
5598,316655,1461,34,87,4,404,6
5599,3502519,3381,1805,359,1,1005,3
5600,147681,180,42,24,3,62,3
5601,733901,7763,433,868,1,323,6
5602,68101,329,16,43,4,529,6
5603,417474,6406,749,2010,3,373,5
5604,64045,32,8,1,1,326,3
5605,6374,27,1,0,4,96,3
5606,1087600,3049,1490,95,3,372,3
5607,2394674,14044,391,658,3,337,6
5608,135554,1144,18,100,1,231,6
5609,194978,510,55,25,2,706,3
5610,15162,8,1,0,2,705,4
5611,28346,83,8,57,4,66,3
5612,281899,736,239,205,3,148,3
5614,262132,3813,247,542,3,597,3
5615,270077,30,0,0,3,155,2
5616,117155,160,47,17,2,10122,4
5617,107781,749,53,406,4,243,1
5618,29166,50,3,22,2,640,4
5619,19288,95,3,19,4,186,3
5620,624308,642,46,27,2,505,3
5621,1470798,1021,195,43,3,69,7
5622,12389,13,20,7,4,307,3
5623,147045,88,18,39,4,62,6
5624,301,5,0,0,2,104,2
5625,1619387,11933,964,10190,1,548,3
5626,2460,6,1,0,3,93,6
5627,594396,8321,1021,1041,3,275,5
5629,40259,22,5,0,2,100,3
5630,144259,129,28,8,1,161,3
5631,26853,390,10,31,4,75,3
5632,608773,5419,992,1661,1,305,1
5633,56311,263,11,11,4,117,3
5634,74173,76,31,3,1,751,2
5635,77750,654,11,32,4,722,3
5636,225156,3747,215,1396,3,1,3
5637,1065525,7171,250,195,3,49,3
5638,3380,13,1,1,3,443,3
5639,952761,3717,78,135,4,296,4
5640,502497,6663,226,4316,3,450,1
5641,215530,407,18,28,1,263,3
5642,280437,439,53,51,1,136,3
5643,1039,1,0,0,2,170,3
5644,55596,480,5,27,2,293,6
5646,520,1,0,0,2,20,3
5647,15039,41,1,0,4,59,4
5648,111836,290,29,49,4,453,3
5649,346404,3147,63,145,1,143,5
5650,65163,436,33,245,3,2588,3
5651,141627,125,6,7,4,46,3
5652,195709,1765,43,421,3,245,3
5653,106125,907,27,20,1,94,3
5654,44553,82,4,9,1,276,3
5655,496275,140,80,13,1,101,3
5656,17842,73,4,38,4,280,6
5657,452785,3919,160,591,3,220,6
5658,641758,1044,94,29,3,627,3
5659,141588,325,69,205,1,3261,2
5660,32511,51,5,6,3,427,3
5661,5247134,4186,660,477,3,4662,6
5662,479341,3272,179,52,2,41,3
5663,432199,229,102,25,1,5225,4
5664,13109,323,21,113,1,181,3
5665,75747,110,29,24,4,8293,4
5666,169224,1171,20,50,2,252,6
5667,859446,4641,70,1554,4,188,6
5668,37937,446,43,17,2,200,0
5669,176274,103,36,13,2,617,3
5670,14841,22,11,1,3,898,3
5671,63415,726,2,51,3,195,6
5672,3355585,31534,1664,4803,1,784,3
5673,564983,1298,47,16,3,112,3
5674,4382,49,2,1,4,312,6
5675,42481,128,4,15,4,220,3
5676,2642912,10086,3540,1189,3,454,6
5677,313818,3179,571,3585,1,334,5
5678,552443,3183,342,957,2,1,3
5679,401416,332,67,36,3,171,3
5680,10415,32,3,1,1,558,4
5681,476912,1330,84,126,1,263,3
5682,227978,495,46,226,2,525,4
5683,2315918,3797,873,181,1,252,3
5684,1266,3,1,0,1,197,7
5685,215150,3243,35,256,2,152,6
5686,1143645,9513,224,1017,4,139,5
5687,158217,392,43,14,3,796,3
5688,26156,29,23,1,1,3985,4
5689,559904,2203,95,351,1,164,3
5690,111675,689,40,185,1,340,4
5691,579697,9687,315,9211,1,135,1
5692,147918,176,23,8,4,607,2
5693,43079,215,12,29,1,165,5
5694,630134,1484,109,201,3,181,3
5695,8831,230,6,63,3,404,3
5696,1497,1,1,0,4,21,3
5697,1958107,8519,883,2957,3,2254,3
5698,1622616,11135,597,1437,4,273,6
5699,4133748,10579,1275,560,2,190,2
5700,11390,39,1,2,3,203,3
5701,1260190,2536,181,302,2,192,4
5702,1905612,7656,829,960,3,159,6
5703,212195,1344,52,308,3,438,1
5704,3010,9,1,11,1,182,3
5705,134463,93,13,3,3,96,3
5706,766,3,0,0,4,81,3
5707,17227,26,17,2,2,7323,4
5708,128402,604,22,55,2,2107,3
5709,690150,3623,166,1088,3,576,2
5710,553955,897,152,239,2,704,4
5711,5662900,11551,1270,394,1,422,3
5712,3186337,24559,365,1268,2,394,3
5713,26202,260,10,9,3,202,3
5714,73041,49,12,4,2,82,3
5715,14827,87,6,11,1,799,5
5716,53906,130,14,6,3,183,3
5717,4047,10,8,57,2,6955,4
5718,213883,525,41,13,2,222,3
5719,1427767,2418,96,139,2,292,6
5720,4457,200,4,39,4,230,3
5721,895714,19638,385,4889,3,435,3
5723,2155242,19190,371,984,4,413,1
5724,5010,154,2,9,2,119,3
5725,36679,233,12,43,2,2233,0
5726,55381,180,9,85,4,1423,3
5727,10632,80,17,12,4,184,6
5728,1932960,8920,834,2330,4,172,3
5729,7240,112,1,9,4,9,3
5730,694925,1165,166,91,2,109,6
5731,1091927,1018,243,134,3,8733,3
5732,3915,6,1,0,3,2543,3
5733,704702,7874,203,846,4,305,5
5734,745583,1225,243,114,1,9726,3
5735,460078,785,94,91,2,8055,3
5736,250436,365,52,40,4,161,3
5737,91622,818,34,295,3,464,6
5738,56707,413,13,63,2,389,0
5739,1158085,1752,258,80,2,806,3
5740,106473,193,44,18,1,2947,6
5741,43776,108,1,76,2,423,3
5742,408433,3084,140,348,3,190,1
5743,365457,2246,81,141,1,217,3
5744,28135,406,42,479,3,110,1
5745,89446,140,12,10,2,8949,3
5746,481766,2058,45,89,4,775,1
5747,172722,1804,194,377,2,175,3
5748,166024,2119,287,722,1,1095,3
5750,98613,435,23,35,1,457,6
5751,2785082,14047,728,369,2,316,6
5754,308032,1037,65,89,2,308,3
5755,1050509,1460,341,133,1,17817,3
5756,627684,1387,132,49,2,550,3
5757,103185,377,4,21,1,563,3
5758,110475,1080,8,266,4,110,6
5759,646408,697,73,24,2,334,3
5760,29213,36,5,1,3,8723,3
5761,140705,104,54,20,1,2535,3
5762,51641,744,4,34,3,165,6
5763,8836,8,2,0,1,76,3
5764,1743,4,0,1,1,31,4
5765,152789,822,40,31,2,489,3
5766,27628,31,7,1,2,129,4
5767,1512,5,5,2,4,347,6
5768,270176,1512,198,2741,2,409,1
5769,14304,84,6,3,1,182,3
5770,1235,23,2,2,3,243,6
5771,17363,229,3,38,3,250,6
5772,15589,46,6,0,3,4226,6
5773,253990,286,59,111,4,558,4
5774,29519,41,1,9,2,603,4
5775,2062346,4095,1042,102,1,652,5
5776,717789,1642,198,61,2,584,4
5777,703753,2416,169,414,2,1220,0
5778,2106,14,3,1,4,138,3
5779,1877666,30016,1679,3563,4,121,3
5780,225358,2457,102,320,1,7,5
5781,190002,258,32,24,3,9611,3
5782,37934,37,48,17,4,151,3
5783,4717,40,1,0,2,38,3
5784,453432,3427,182,120,3,146,3
5785,31762,12,2,1,4,147,3
5786,553780,3733,64,302,2,97,6
5787,1755741,1415,834,97,1,2200,4
5788,3729,64,0,17,3,467,3
5789,11384,53,0,9,1,207,6
5790,546364,239,78,32,2,8916,4
5791,193724,362,47,12,2,788,3
5792,4155,22,1,0,1,640,6
5793,115199,250,15,135,4,386,3
5794,2810,15,0,2,4,191,6
5795,94313,1281,27,160,4,471,0
5796,164465,111,30,4,4,702,3
5797,99883,220,18,2,2,386,3
5798,434672,4640,220,895,2,262,3
5799,1096711,1149,153,53,1,257,6
5800,54965,92,8,12,1,208,1
5801,4026837,26175,2173,1354,1,354,6
5802,9224,8,0,2,4,233,3
5803,31260,226,0,13,3,185,6
5804,3018925,18225,1445,678,1,103,3
5805,394150,100,7,3,2,112,3
5806,819523,10810,321,885,3,176,1
5807,66398,118,28,13,2,307,7
5808,4102873,9348,1654,1643,3,202,3
5809,616114,3626,131,1666,1,538,3
5810,1087,38,1,11,1,252,3
5811,12261,80,5,17,1,314,5
5812,12598,242,76,128,4,268,6
5813,1460211,4654,443,498,3,92,3
5814,1449387,1124,306,73,4,247,3
5815,121943,2592,68,347,1,584,3
5816,49707,1022,21,536,3,1616,3
5817,976389,1195,657,376,2,134,7
5818,60464,57,6,95,2,217,0
5819,817001,1471,203,46,1,606,3
5820,1274,42,2,6,3,248,6
5821,5512,48,0,1,3,342,3
5822,1424,4,0,0,4,12,6
5823,79153,506,18,13,3,78,3
5824,32377,61,10,17,3,92,3
5825,10510,360,4,129,1,127,3
5826,751094,3569,228,189,1,3007,3
5827,18183,15,43,2,2,91,3
5828,36869,90,2,8,2,541,6
5829,87394,39,39,1,3,137,5
5830,29731,121,7,4,1,188,6
5831,25910,16,22,20,4,358,3
5832,509305,1409,54,36,1,404,3
5833,1676646,13672,1577,594,3,259,3
5834,1064351,16084,296,1727,3,279,1
5835,230672,735,29,170,1,224,0
5836,29702,22,7,4,2,83,3
5837,7326,367,7,159,2,1457,5
5838,174934,10375,51,879,3,9,5
5839,1000667,1358,255,84,3,7603,3
5840,5960,16,2,0,3,22,6
5841,17114,52,6,18,1,7145,6
5842,703452,1163,202,123,4,322,3
5843,3796,5,1,0,3,1054,3
5844,749,5,2,0,3,77,3
5845,852610,2361,124,192,3,307,3
5846,63705,138,6,33,2,1407,3
5847,99808,312,14,6,1,637,3
5848,14200,21,6,3,3,838,3
5849,362238,782,41,55,1,717,1
5850,254310,282,110,29,1,7801,3
5851,50668,23,2,18,4,406,3
5852,259759,2328,48,1975,3,361,4
5853,369702,633,161,47,1,1160,3
5854,108682,2061,93,219,3,65,3
5855,142082,112,19,17,1,719,3
5856,349,6,0,4,2,2977,7
5857,122094,184,5,28,1,249,6
5858,5713,104,6,27,2,697,5
5859,25791,44,7,3,1,652,3
5860,1447,17,2,25,4,58,3
5861,504464,4516,78,326,2,227,5
5862,493580,6233,140,1093,1,437,4
5863,1664,7,2,1,1,269,3
5864,161872,383,19,5,2,401,3
5865,601661,1334,317,193,2,2906,6
5866,36729,139,22,16,1,128,4
5867,438768,5189,58,574,1,530,1
5868,228928,54,27,7,4,9317,4
5869,7440,29,0,11,4,776,3
5870,818495,3049,460,122,4,47,1
5871,21215,109,2,16,4,311,6
5872,2648372,1980,997,170,2,627,3
5873,688701,9134,236,6760,3,219,1
5874,528783,6551,966,977,2,492,1
5875,340330,586,73,41,1,905,3
5876,488156,2658,116,295,2,1014,4
5877,1461693,2804,610,150,4,418,6
5878,6863,33,13,5,3,565,3
5879,1178969,2879,200,259,3,424,4
5880,115150,523,7,244,1,292,6
5881,985837,2212,218,74,1,647,3
5882,5198,4,1,1,4,1283,3
5883,6662244,33971,2022,4598,4,788,1
5884,48591,93,21,3,3,1579,5
5885,340074,338,136,49,3,2334,3
5886,276,0,0,0,2,11,3
5887,377346,1295,94,159,3,564,3
5888,492549,807,81,38,2,449,4
5889,684546,4091,158,444,2,203,3
5890,451968,384,150,33,3,347,3
5891,121651,925,4,95,1,118,5
5892,1063,12,3,4,3,211,3
5893,554641,2559,16,134,1,281,6
5894,9204,22,2,4,2,292,6
5895,20004,199,6,114,3,5,3
5896,50350,80,13,8,4,3686,6
5897,150438,557,29,28,4,228,3
5898,19619386,54534,8774,3857,4,264,2
5899,21480,83,5,2,4,257,6
5900,1250179,7925,979,1400,2,193,1
5901,158286,923,67,58,3,3161,6
5902,168110,416,264,88,2,719,5
5903,4486925,5868,1048,343,2,492,3
5904,424484,1438,62,17,1,216,2
5905,50635,103,12,83,3,1050,3
5906,307443,2753,315,198,3,256,3
5907,4402652,11763,854,1189,2,6253,4
5908,47903,217,2,75,3,913,3
5909,3458,42,0,11,3,213,6
5910,25518,49,3,8,2,603,4
5911,2083941,2211,549,116,2,468,3
5912,618256,4298,117,557,4,472,3
5913,49027,69,3,0,2,274,4
5914,10242,34,0,0,2,405,3
5915,48727,900,15,241,1,233,3
5916,17040,17,0,3,2,7499,3
5917,7461104,38541,1138,4649,2,368,3
5918,118027,235,27,213,2,782,4
5919,6666,147,4,25,4,133,3
5920,159262,612,60,481,2,3230,2
5921,75063,556,15,17,1,5,2
5922,12517,594,8,96,1,204,3
5923,420021,1096,62,65,1,363,3
5924,189828,154,75,16,3,201,3
5925,21812,594,27,23,2,316,3
5926,127180,366,12,38,1,394,3
5927,878075,9281,135,957,1,243,6
5928,7329,27,4,3,4,836,6
5929,1849317,7675,613,792,2,2713,3
5930,4413954,25322,588,4217,3,486,1
5931,62982,67,4,1,2,148,3
5932,59941681,124485,9736,3417,3,299,6
5933,1027476,3056,343,182,4,290,7
5934,267256,287,61,85,2,602,4
5935,395798,1087,209,44,1,69,3
5936,215907,1038,21,217,1,231,2
5937,150041,732,50,98,2,226,6
5938,19145,31,7,2,2,287,3
5940,6473517,21932,1343,812,2,3,4
5941,452086,682,169,28,3,67,3
5942,2238,76,3,67,2,2678,3
5943,38243,378,14,153,3,1667,4
5944,3501963,26442,450,3602,2,348,1
5945,674305,1057,176,148,2,125,2
5946,184455,2289,90,714,2,381,5
5947,618525,3440,96,217,3,570,3
5948,333458,1663,87,467,3,2692,6
5949,8238,103,4,9,3,235,6
5950,267164,209,56,17,3,345,3
5951,1647759,16566,329,2158,1,613,1
5952,190,0,0,0,2,30,3
5953,27969,34,6,1,4,776,3
5954,939324,602,165,40,3,176,3
5955,280,3,0,0,3,41,3
5957,111589,151,27,24,4,2339,3
5958,552750,979,101,324,4,545,7
5959,39254,171,7,7,3,401,6
5960,13956,53,21,10,4,173,4
5961,876727,4620,535,509,1,132,3
5962,225139,3271,53,583,1,251,0
5963,69734,65,12,17,4,304,3
5964,176760,132,35,65,3,2091,4
5965,2089567,566,358,19,2,145,3
5966,459432,587,36,61,4,89,4
5967,2669,47,1,9,2,385,3
5968,19403,273,18,8,2,27,1
5969,230891,3485,28,352,2,319,5
5970,378216,2345,53,119,2,233,6
5971,3129309,27534,1191,2968,1,482,5
5972,88567,182,15,15,3,9027,3
5973,1417769,9726,129,331,1,197,4
5974,103344,389,28,65,3,4274,3
5975,2123154,1498,913,134,2,4477,4
5976,3052748,782,542,49,1,72,3
5977,208268,292,69,234,4,696,4
5978,1746,25,0,4,3,259,6
5979,194109,196,61,20,4,741,3
5980,66055,181,12,5,2,83,3
5981,14654,255,3,34,4,693,6
5982,87092,1132,24,110,4,662,2
5983,18562,11,14,4,4,142,0
5984,80000,271,276,104,2,422,1
5985,707695,7063,400,1546,4,433,3
5986,84651,183,20,3,3,90,7
5987,164112,124,31,1,2,89,3
5989,85330,305,16,47,3,657,6
5990,1361,9,1,0,3,370,3
5991,2605,10,0,1,4,625,3
5992,8607,103,0,5,1,254,6
5993,1572041,2779,147,159,4,438,1
5994,15414,100,8,9,4,148,1
5995,4100,8,3,0,1,612,3
5996,91246,1229,12,143,2,170,5
5997,29959,31,1,5,1,307,3
5998,437419,2690,5202,2594,3,105,6
5999,12490,61,0,1,3,95,5
6000,602181,650,112,29,1,278,3
6001,922554,1218,296,153,1,307,6
6002,449412,446,203,33,3,127,3
6003,33424,50,16,15,3,96,4
6004,58630,1214,28,79,2,356,3
6005,42579,150,2,9,4,311,6
6006,309144,3181,120,686,3,356,5
6007,2867332,15976,363,2689,3,412,1
6008,292672,2188,208,1330,3,210,3
6009,239131,154,25,5,4,291,3
6010,226,2,0,0,3,80,3
6011,390324,2305,1142,1587,3,465,3
6012,17603,72,4,7,4,683,6
6013,50804,10,4,1,1,184,3
6014,8684,57,3,30,4,865,0
6015,5761,3,0,1,1,735,3
6016,401631,1553,77,41,3,421,3
6017,22301,93,9,11,4,171,6
6018,239854,277,97,41,4,8918,3
6019,10051,14,8,6,1,5411,4
6020,530544,3530,245,321,2,227,6
6021,361,1,0,1,2,26,3
6022,100515,273,44,33,1,902,3
6023,2501057,4761,621,122,2,555,3
6024,49209,42,16,1,1,87,3
6025,21013,87,17,2,3,1648,5
6026,94918,244,16,9,3,107,6
6027,5601,9,0,2,4,170,6
6028,472826,133,106,6,2,104,3
6029,38726,196,2,7,4,89,3
6030,2213504,15394,1301,1137,3,273,3
6031,74629,130,26,2,3,450,5
6032,12412,118,5,28,2,503,0
6033,28900,82,0,13,3,762,3
6034,59100,492,65,53,3,315,5
6035,260893,1911,41,284,4,192,2
6036,122759,224,34,133,3,674,3
6037,753427,869,36,78,1,311,6
6039,1447820,846,332,120,3,164,3
6040,122294,1210,63,442,1,607,6
6041,3046,524,8,98,3,281,3
6042,49,0,0,0,1,1630,3
6043,322413,629,21,68,3,392,1
6044,236597,394,54,143,2,879,4
6045,303637,860,97,54,4,1524,6
6046,593757,10506,101,2210,4,258,1
6047,696115,1498,169,121,3,1622,3
6048,228748,157,13,23,2,230,3
6049,1526789,1689,607,227,3,6907,6
6050,46609,180,9,30,3,362,4
6052,794496,1379,111,78,3,2192,4
6053,74411,84,7,8,3,635,3
6054,1978,97,0,7,4,188,3
6055,6520,163,2,51,4,583,3
6056,1024350,3157,118,213,4,260,1
6057,4965,69,0,5,1,513,3
6058,144770,4128,135,598,3,434,3
6059,55780,647,35,67,4,151,3
6060,51348371,157865,31580,38785,3,116,3
6061,64319,1222,13,99,2,112,6
6062,43640,496,76,76,3,415,5
6063,116636,281,9,26,1,961,3
6064,140653,293,20,64,3,230,0
6065,182586,751,79,430,3,209,4
6066,1123465,1542,395,103,3,621,3
6067,186010,79,30,7,4,7721,4
6068,15412,476,16,91,3,1040,3
6069,58164,27,7,9,3,21,4
6070,2689998,2163,770,372,3,907,3
6071,719602,611,241,69,1,772,3
6072,584332,1347,114,212,4,3754,6
6073,320584,86,26,7,1,86,3
6074,56211,221,5,84,4,1664,3
6075,1753923,7946,295,243,4,554,3
6076,260950,743,98,50,4,53,6
6077,75680,1256,37,125,1,320,3
6078,1066747,542,173,24,2,167,6
6079,247115,1773,123,51,4,263,1
6080,53776,71,4,2,2,168,3
6081,96995,65,29,8,4,7648,4
6082,79216,74,5,6,1,116,3
6083,205888,194,28,12,4,297,3
6084,266790,2886,81,2422,2,160,1
6085,993,17,0,16,3,376,5
6086,230321,366,15,42,1,677,3
6087,689,32,0,5,3,185,3
6088,1873,28,1,0,4,1174,2
6089,375877,189,46,7,1,74,3
6090,1035,1,0,0,1,31,3
6091,1565430,15110,650,3924,3,184,1
6092,122515,248,25,61,3,3705,6
6093,2184099,3085,422,117,2,341,3
6094,353585,1941,84,25,4,215,4
6095,61917,1090,28,100,3,190,6
6096,252145,1637,36,114,2,271,3
6097,95735,583,16,14,3,379,7
6098,241704,204,9,54,3,1073,3
6099,9953,79,3,20,4,612,3
6100,61816,161,18,24,3,276,6
6101,26749,212,3,212,3,206,3
6102,1167998,1509,103,105,3,193,4
6103,14098,160,3,42,3,514,4
6104,194375,248,53,17,2,740,3
6105,414315,308,133,68,1,2289,3
6106,144686,1258,36,69,2,174,3
6107,104563,452,7,93,3,418,1
6108,37702,412,9,78,1,186,2
6109,1087667,2292,237,86,3,296,3
6110,196584,215,77,53,3,41,3
6111,8499,6,0,0,4,984,4
6112,30923,99,2,1,2,82,4
6113,68358,209,9,29,3,375,4
6114,219420,4084,90,423,3,246,3
6115,1473744,5429,133,212,4,147,3
6116,28393,369,34,65,3,667,5
6117,11876,46,1,1,4,639,3
6118,119865,351,19,126,3,1676,3
6119,25075,50,3,6,2,667,4
6120,2027,233,3,4,2,101,3
6121,27290,1297,11,35,4,265,3
6122,6376460,35255,1570,2156,1,5,6
